nro_registro;tipo_activ;comuna;manzana;calle_nombre;calle_altura;direccion_normalizada;nombre_cientifico;estado_plantera;ubicacion_plantera;nivel_plantera;diametro_altura_pecho;altura_arbol
42530;Lineal;3; ;Alberti;100;ALBERTI 158;Ligustrum lucidum;Ocupada;Regular;A nivel;147;5
43173;Lineal;3; ;Alberti;100;ALBERTI 179;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;148;
10274;Lineal;5; ;Colombres;100;COLOMBRES 149;No identificado;Ocupada;Regular;A nivel;148;
16851;Lineal;5; ;Liniers Virrey;100;LINIERS VIRREY 131;Platanus x acerifolia;Ocupada;Regular;A nivel;148;18
58035;Lineal;6; ;Flores Venancio Gral. ;100;FLORES, VENANCIO, GRAL. 200;No identificado;Ocupada;Regular;A nivel;148;
62085;Lineal;6; ;Hortiguera;100;HORTIGUERA 142;No identificado;Ocupada;Regular;A nivel;149;
63430;Lineal;6; ;Fragata Presidente Sarmiento;100;FRAGATA PRES. SARMIENTO 50;No identificado;Ocupada;Regular;A nivel;149;
63434;Lineal;6; ;Fragata Presidente Sarmiento;100;FRAGATA PRES. SARMIENTO 16;Ficus benjamina;Ocupada;Regular;A nivel;149;3
63442;Lineal;6; ;Fragata Presidente Sarmiento;100;FRAGATA PRES. SARMIENTO 10;Ficus benjamina;Ocupada;Regular;A nivel;149;3
63443;Lineal;6; ;Fragata Presidente Sarmiento;100;FRAGATA PRES. SARMIENTO 16;Ficus benjamina;Ocupada;Regular;A nivel;149;3
63444;Lineal;6; ;Fragata Presidente Sarmiento;100;FRAGATA PRES. SARMIENTO 16;Ficus benjamina;Ocupada;Regular;A nivel;149;3
67489;Lineal;6; ;Biedma Juan Jose;100;BIEDMA, JOSE JUAN 80;Ficus benjamina;Ocupada;Regular;A nivel;150;4
313751;Lineal;9;61;Ibarrola;100;IBARROLA 6627;Acer platanoides;Ocupada;Regular;A nivel;150;7
331309;Lineal;9;57;Oliden;100;OLIDEN 156;No identificado;Ocupada;Regular;A nivel;150;2
341032;Lineal;10;331;Campana;100;CAMPANA 161;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;150;9
341037;Lineal;10;331;Cuenca;100;CUENCA 180;Fraxinus excelsior;Ocupada;Regular;A nivel;150;11
341038;Lineal;10;331;Cuenca;100;CUENCA 166;Fraxinus excelsior;Ocupada;Regular;A nivel;150;9
341049;Lineal;10;340;Pergamino;100;PERGAMINO 175;Acer negundo;Ocupada;Regular;A nivel;150;9
341050;Lineal;10;340;Pergamino;100;PERGAMINO 175;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;150;10
341053;Lineal;10;340;Pergamino;100;PERGAMINO 151;Fraxinus excelsior;Ocupada;Regular;A nivel;150;13
341061;Lineal;10;340;Pergamino;100;PERGAMINO 103;Fraxinus ornus;Ocupada;Regular;A nivel;150;2
341068;Lineal;10;340;Azul;100;AZUL 120;Ficus benjamina variegata;Ocupada;Regular;A nivel;150;4
341071;Lineal;10;340;Azul;100;AZUL 156;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;150;8
341073;Lineal;10;340;Azul;100;AZUL 208;Tilia cordata;Ocupada;Regular;A nivel;150;8
341074;Lineal;10;340;Azul;100;AZUL 216;Liquidambar styraciflua;Ocupada;Regular;A nivel;150;
341075;Lineal;10;340;Azul;100;AZUL 234;Liquidambar styraciflua;Ocupada;Regular;A nivel;150;3
341076;Lineal;10;340;Azul;100;AZUL 250;Fraxinus excelsior f.aurea;Ocupada;Regular;A nivel;151;5
341077;Lineal;10;340;Azul;100;AZUL 282;No identificado;Ocupada;Regular;A nivel;152;9
338353;Lineal;10;648;Gualeguaych�;100;GUALEGUAYCHU 154;Euphorbia cotinifolia;Ocupada;Regular;A nivel;152;2
363946;Lineal;10;676;Olivera Av.;100;OLIVERA AV. 100;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;152;
381876;Lineal;10;871b;Medina;100;MEDINA 193;Tilia x moltkei;Ocupada;Regular;A nivel;153;2
381879;Lineal;10;871b;Medina;100;MEDINA 179;Lagerstroemia indica;Ocupada;Regular;A nivel;153;2
381889;Lineal;10;871b;Mozart;100;MOZART 196;Acer pseudoplatanus;Ocupada;Regular;A nivel;153;5
335747;Lineal;11;411;Chivilcoy Av.;100;CHIVILCOY 159;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;154;10
67852;Lineal;14; ;Cramer;100;CRAMER 153;No identificado;Ocupada;Regular;A nivel;154;
206405;Lineal;15;440;Montalvo Fernando de;100;MONTALVO, FERNANDO DE 175;No identificado;Ocupada;Regular;A nivel;155;
202156;Lineal;15;444;Bielsa Rafael Dr.;100;BIELSA, RAFAEL, DR. 142;Tilia x moltkei;Ocupada;Regular;A nivel;156;5
202462;Lineal;15;644;Vera;100;VERA 164;Styphnolobium japonicum;Ocupada;Regular;A nivel;156;2
202196;Lineal;15;444;Bielsa Rafael Dr.;100;BIELSA, RAFAEL, DR. 150;Tilia x moltkei;Ocupada;Regular;A nivel;156;6
241387;Lineal;15;602;Antezana;100;ANTEZANA 189;Fraxinus pennsylvanica;Ocupada;Regular;A nivel;156;13
241562;Lineal;15;655;Castillo;100;CASTILLO 101;Acer negundo;Ocupada;Regular;A nivel;156;
354762;Lineal;15;845;Guzman Av.;100;GUZMAN 110;No identificado;Ocupada;Regular;A nivel;156;2
354763;Lineal;15;845;Guzman Av.;100;GUZMAN 110;No identificado;Ocupada;Regular;A nivel;156;2
29346;Lineal;1; ;Vigna Ana;100; ;No identificado;Ocupada;Regular;A nivel;156;
91223;Lineal;14; ;Zapata;100; ;Tilia x moltkei;Ocupada;Regular;A nivel;157;13
25590;Lineal;3; ;Gallo;100;GALLO 100;No identificado;Sobreocupada;Regular;A nivel;157;3
344281;Lineal;10;647;Belen;100;BELEN 175;Fraxinus pennsylvanica;Sobreocupada;Regular;A nivel;157;2
341059;Lineal;10;340;Pergamino;100;PERGAMINO 109;Fraxinus excelsior;Sobreocupada;Regular;A nivel;158;9
381880;Lineal;10;871b;Medina;100;MEDINA 173;Liquidambar formosana;Sobreocupada;Regular;A nivel;158;2
27718;Lineal;3; ;Combate de los Pozos;100;COMBATE DE LOS POZOS 154;Photinia x fraseri;Ocupada;Regular;Bajo nivel;159;3
341045;Lineal;10;340;Pergamino;100;PERGAMINO 197;Fraxinus oxicarpa;Ocupada;Regular;Bajo nivel;159;11
341054;Lineal;10;340;Pergamino;100;PERGAMINO 145;Ficus elastica;Ocupada;Regular;Bajo nivel;159;16
341056;Lineal;10;340;Pergamino;100;PERGAMINO 131;Fraxinus pennsylvanica;Ocupada;Regular;Bajo nivel;159;7
341058;Lineal;10;340;Pergamino;100;PERGAMINO 115;Fraxinus ornus;Ocupada;Regular;Bajo nivel;159;12
341060;Lineal;10;340;Pergamino;100;PERGAMINO 109;No identificado;Ocupada;Regular;Bajo nivel;159;7
341072;Lineal;10;340;Azul;100;AZUL 174;Liquidambar styraciflua;Ocupada;Regular;Bajo nivel;159;5
38358;Lineal;3; ;Rinc�n;100;RINCON 175;Ficus benjamina;Sobreocupada;Regular;Bajo nivel;159;14
38404;Lineal;3; ;Rinc�n;100;RINCON 175;Ficus benjamina;Sobreocupada;Regular;Bajo nivel;160;7
38412;Lineal;3; ;Rinc�n;100;RINCON 175;Ficus benjamina;Sobreocupada;Regular;Bajo nivel;160;13
14394;Lineal;5; ;Castro Barros Av.;100;CASTRO BARROS AV. 180;No identificado;Subocupada;Regular;Bajo nivel;160;
338291;Lineal;10;649;Segurola Av.;100;SEGUROLA AV. 120;Acer negundo;Sobreocupada;Ochava;Elevada;160;2
30344;Lineal;3; ;Catamarca;100;CATAMARCA 86;Fraxinus pennsylvanica;Ocupada;Regular;Elevada;160;11
47084;Lineal;3; ;Saavedra;100;SAAVEDRA 160;Bauhinia forficata;Ocupada;Regular;Elevada;160;2
16847;Lineal;5; ;Liniers Virrey;100;LINIERS VIRREY 121;Tilia x moltkei;Ocupada;Regular;Elevada;160;5
57536;Lineal;6; ;San Ireneo;100;SAN IRENEO 154;No identificado;Ocupada;Regular;Elevada;160;
63423;Lineal;6; ;Fragata Presidente Sarmiento;100;FRAGATA PRES. SARMIENTO 94;No identificado;Ocupada;Regular;Elevada;160;
63445;Lineal;6; ;Paysand�;100;PAYSANDU 22;No identificado;Ocupada;Regular;Elevada;161;
66217;Lineal;6; ;Espinosa;100;ESPINOSA 28;Nerium oleander;Ocupada;Regular;Elevada;161;7
73033;Lineal;6; ;Espinosa;100;ESPINOSA 116;Callistemon citrinus;Ocupada;Regular;Elevada;161;4
341028;Lineal;10;331;Campana;100;CAMPANA 131;Fraxinus ornus;Ocupada;Regular;Elevada;161;9
341029;Lineal;10;331;Campana;100;CAMPANA 141;Ficus benjamina;Ocupada;Regular;Elevada;161;5
341030;Lineal;10;331;Campana;100;CAMPANA 141;Ficus benjamina;Ocupada;Regular;Elevada;162;11
341031;Lineal;10;331;Campana;100;CAMPANA 161;Fraxinus excelsior;Ocupada;Regular;Elevada;163;10
341039;Lineal;10;331;Cuenca;100;CUENCA 104;Ficus benjamina;Ocupada;Regular;Elevada;163;2
341046;Lineal;10;340;Pergamino;100;PERGAMINO 193;Fraxinus ornus;Ocupada;Regular;Elevada;163;10
341047;Lineal;10;340;Pergamino;100;PERGAMINO 191;Fraxinus pennsylvanica;Ocupada;Regular;Elevada;163;8
341048;Lineal;10;340;Pergamino;100;PERGAMINO 185;Ficus benjamina;Ocupada;Regular;Elevada;164;4
